customer_id,customer_age,job_type,marital_status,education_level,has_internet_service,has_device_payment_plan,preferred_contact_method,day_of_week,Month,preferred_call_time,current_campaign_contacts,current_campaign_contacts,previous_campaign_contacts,previous_campaign_outcome,A,B,C,D
133597,36,admin.,married,secondary,no,yes,call,29,jul,morning,8,8,0,,no,0,95.34156816954459,3.6479403635739875
120719,40,blue-collar,married,primary,yes,No,,21,may,Evening,1,1,0,,no,1136,110.33093121898555,7.6461785916743725
157483,29,management,single,tertiary,yes,no,call,16,sep,Afternoon,1,1,1,success,no,874,94.19192601532914,5.8024671890699935
125176,44,technician,married,secondary,no,yes,,5,jun,Night ,2,2,0,,no,363,85.09386677810713,4.978679926
122335,51,blue-collar,divorced,secondary,yes,no,,27,may,eve,2,2,0,,no,78,95.55801560824327,5.560832011171597
137028,57,retired,married,secondary,no,no,call,14,aug,morning,2,2,0,,no,6610,91.81075552205714,2.267108772015651
153258,35,blue-collar,married,secondary,yes,yes,call,13,may,Morning,8,8,1,failure,no,0,117.6511242669789,5.294829463185455
121003,38,blue-collar,married,secondary,yes,no,,21,may,eve,2,2,0,,no,924,79.10789856990118,4.755920776855223
155214,33,self-employed,married,secondary,yes,No,call,18,,Night ,2,2,0,,no,711,92.54952485039779,3.639148562076518
132477,24,unemployed,single,tertiary,yes,yes,call,24,jul,Afternoon,4,4,0,,yes,-164,97.11153745920487,4.1266532630153065
124973,45,housemaid,married,tertiary,no,No,,5,jun,morning,1,1,0,,no,2424,105.34312256679006,5.672825096679907
159290,45,technician,married,secondary,no,yes,call,1,apr,Evening,2,2,0,,no,1348,99.95822472773236,5.733699632976167
121071,31,housemaid,single,secondary,no,no,,21,may,eve,3,3,0,,no,540,87.92040429633562,5.924513066625564
149514,34,management,single,tertiary,yes,no,call,20,apr,Evening,3,3,4,other,no,6707,103.87935523928482,3.4491669497697766
116313,32,management,single,tertiary,yes,No,,6,may,Night ,1,1,0,,no,151,99.80773525371988,4.658383287468403
136085,34,technician,single,secondary,no,no,call,11,aug,Night,2,2,0,,no,1763,92.37365473879346,3.8746323455027256
140219,30,management,married,tertiary,yes,no,call,17,nov,Night ,1,1,1,failure,no,101,115.20005948956651,3.603139938129392
134430,46,management,married,tertiary,yes,no,call,31,jul,Morning,8,8,0,,no,466,113.63233903478871,2.4477046691945574
157745,51,admin.,married,secondary,yes,yes,call,16,oct,Afternoon,1,1,0,,no,423,97.56231624585647,4.255953016346058
117953,34,admin.,divorced,secondary,yes,yes,,12,may,Afternoon,4,4,0,,no,-220,93.78695869692946,8.196182443917166
129318,44,technician,married,secondary,yes,no,call,9,jul,morning,1,1,0,,no,266,98.45038150369052,5.375519199077724
142676,33,blue-collar,married,primary,no,no,call,20,nov,morning,3,3,0,,no,925,94.56991373555257,3.922041888600061
146948,43,management,divorced,tertiary,,no,call,13,feb,eve,1,1,1,failure,no,36,89.46512650165516,3.7817590316942016
147439,39,blue-collar,married,primary,yes,yes,call,3,apr,eve,2,2,0,,no,176,109.28911761395668,6.5011811925651335
125328,60,self-employed,married,secondary,no,no,,6,jun,Morning,1,1,0,,no,0,102.84372555074395,5.266079996541564
147604,46,blue-collar,single,tertiary,no,no,call,7,apr,eve,1,1,0,,no,283,115.0548156672134,3.1088521563705647
147229,47,blue-collar,married,secondary,yes,yes,call,13,,Morning,1,1,0,,no,238,84.81418581310344,4.571316687169108
137342,37,management,single,tertiary,no,no,call,18,aug,eve,2,2,0,,no,2074,103.56372774281398,3.087386918271996
154689,38,technician,divorced,secondary,yes,no,call,18,may,eve,6,6,10,failure,no,1559,97.63076470810502,4.8962955762085985
128692,29,services,married,tertiary,no,yes,call,7,jul,Morning,1,1,0,,no,0,103.84914343659409,4.411827969156394
142076,33,management,single,secondary,no,no,call,20,nov,morning,1,1,0,,no,20600,104.69588724037922,3.0323110021593056
154209,39,entrepreneur,married,,yes,no,SMS,15,may,Afternoon,3,3,1,other,no,98,95.85614885780652,5.989741059835657
122014,50,blue-collar,married,secondary,yes,yes,,27,may,morning,1,1,0,,no,74,104.8145047503379,2.3187819360413364
125366,51,self-employed,married,primary,no,no,,6,jun,morning,1,1,0,,no,8313,89.28294431400565,3.2200007609572245
141919,47,blue-collar,married,secondary,yes,no,call,,nov,Morning,3,3,2,failure,no,3696,87.19795848389197,5.333581281558356
126921,53,retired,married,primary,yes,yes,,17,jun,Night,2,2,0,,no,232,97.03031616,6.197920849724153
131667,,retired,married,primary,yes,no,call,21,,Evening,1,1,0,,no,340,92.05715077095071,3.7531317352601974
142503,44,blue-collar,divorced,primary,yes,no,call,20,nov,Night ,1,1,0,,no,3953,103.44861673809277,7.203261562
149386,34,technician,single,secondary,yes,no,call,20,apr,Night,3,3,0,,no,1477,96.12404019355866,5.170784325443402
126003,59,self-employed,married,secondary,no,no,,11,jun,Night ,1,1,0,,no,1986,109.95119308397966,5.031751867010377
153308,39,admin.,married,secondary,yes,no,call,13,may,Night ,2,2,1,failure,no,9618,99.34735655344451,3.243981184
146899,53,management,married,tertiary,no,No,call,10,feb,Morning,1,1,0,,no,8627,111.56943154362304,6.284722520616089
157027,30,student,single,secondary,no,no,call,18,aug,Afternoon,1,1,1,failure,no,48,101.57957153572221,5.187348938828159
141408,37,management,divorced,tertiary,yes,no,call,19,nov,Evening,1,1,0,,no,2519,98.73440837091779,5.689346397592541
147401,52,management,married,tertiary,yes,yes,call,2,apr,Night ,1,1,0,,no,-2712,,5.327504035099304
140269,52,blue-collar,married,secondary,yes,no,call,17,nov,Morning,1,1,0,,,0,91.69954550495142,5.831125714273685
135999,38,management,married,tertiary,no,no,call,11,aug,eve,2,2,0,,no,1440,112.83319453298789,2.540136973889552
135844,31,technician,single,secondary,no,no,call,8,aug,Night,2,2,0,,no,942,92.16940419493369,4.603852071252867
149119,33,blue-collar,married,primary,yes,No,call,20,apr,Night ,3,3,0,,no,2861,90.59511025339867,5.602875232037932
134694,44,admin.,single,secondary,no,yes,call,31,jul,Night,13,13,0,,no,4492,93.94256877,1.8286311820030772
117497,40,services,married,primary,yes,no,,8,may,Morning,1,1,0,,no,332,115.98816394943134,7.840923343447944
152552,43,blue-collar,married,primary,no,no,call,12,may,Afternoon,2,2,0,,no,56,102.77051821221352,6.795299021171032
129367,40,admin.,divorced,secondary,yes,no,call,9,jul,Night,1,1,0,,no,4,93.06791831947353,4.679172545162304
130316,45,technician,single,secondary,yes,no,call,14,jul,Night,6,6,0,,no,1196,92.27550838,1.6186172497259372
147022,85,retired,divorced,primary,no,no,call,18,feb,Afternoon,3,3,0,,no,7613,94.10110267,6.494543788090543
144548,30,self-employed,married,,no,no,call,29,jan,eve,3,3,2,failure,no,1712,94.24575180874243,4.434252575089664
150071,57,management,married,tertiary,no,no,SMS,4,may,Night ,3,3,0,,no,350,109.3134345726994,3.886648907101587
144971,48,services,married,secondary,no,no,call,2,feb,Morning,1,1,0,,no,74,89.12352930033073,5.994128994283697
116079,54,management,married,secondary,no,no,,5,may,Night,1,1,0,,no,4080,97.45422595415457,3.2201811693871645
116344,46,management,divorced,,yes,no,,6,may,Morning,1,1,0,,no,2,95.40598522899175,7.1289131787948214
127888,43,blue-collar,single,secondary,yes,no,,20,jun,eve,2,2,0,,no,740,91.56022265968095,6.9605520320244345
147496,41,self-employed,married,secondary,,no,call,3,apr,Morning,2,2,2,failure,no,3123,94.45383801430107,3.8130914591033225
130786,48,housemaid,married,primary,yes,No,call,,jul,Night ,2,2,0,,no,-31,109.69243648570222,
159569,54,management,married,tertiary,no,no,call,12,may,eve,3,3,10,success,no,1624,95.12863527165179,3.7016864299762413
146683,19,student,single,,no,no,call,6,feb,Afternoon,18,18,0,,no,1169,111.95071034554357,4.430918618629471
120676,37,admin.,divorced,secondary,yes,no,,21,may,Night,1,1,0,,no,3834,98.94904204298497,3.5558791663023133
153674,54,blue-collar,married,primary,yes,no,call,14,may,Afternoon,1,1,0,,no,316,120.59564665280331,6.69186254
156300,44,blue-collar,married,secondary,yes,no,call,2,jul,Afternoon,1,1,0,,no,88,99.22908135172533,6.195352806731612
149203,37,blue-collar,married,primary,yes,no,call,20,apr,eve,2,2,0,,no,1941,100.61817223057622,7.822686737635593
158867,60,retired,married,secondary,no,no,call,10,feb,morning,1,1,1,success,no,1853,92.77494921188587,7.450428004890442
139793,41,management,single,tertiary,no,no,call,29,aug,Night,2,2,0,,no,2408,99.58158329778401,4.3364029313339705
127761,37,management,married,tertiary,no,no,,20,jun,Afternoon,2,2,0,,no,142,88.19677005177476,6.899198365896885
139722,35,,married,primary,no,no,call,29,aug,Night,2,2,0,,no,365,107.29959451556438,4.571303551442499
145461,38,admin.,married,secondary,no,no,call,3,feb,eve,1,1,0,,no,384,98.89418168,4.044802276204953
129250,52,management,married,secondary,,no,call,8,jul,Night,9,9,0,,no,4873,107.19444357853028,5.041915471162439
148076,40,technician,married,tertiary,yes,no,call,15,apr,Evening,3,3,0,,no,677,101.92018934380863,5.456702233620039
139629,51,admin.,married,tertiary,yes,no,email,28,aug,morning,3,3,0,,no,26,102.77913067205021,3.175196654208111
160935,39,admin.,divorced,secondary,yes,yes,call,18,,Evening,1,1,0,,no,728,111.44773724546651,5.646740702060504
131339,53,blue-collar,married,primary,no,no,call,18,jul,morning,7,7,0,,no,225,101.9097601796449,3.612492426978683
129590,42,technician,married,secondary,yes,yes,call,9,jul,Afternoon,1,1,0,,no,2030,96.27035879446248,4.992521097369097
116806,57,self-employed,married,primary,yes,no,,7,may,morning,1,1,0,,no,1013,99.37382878689645,3.561416292807402
146808,31,technician,single,secondary,no,no,call,9,feb,Morning,14,14,0,,no,2088,103.65181702290714,3.4806405078796936
145861,51,blue-collar,married,primary,yes,no,call,4,feb,morning,4,4,2,failure,no,362,84.69062093728759,5.615298248
121605,53,management,married,secondary,yes,no,,26,may,Night,1,1,0,,no,,94.54375763920731,5.518852377025555
151177,21,technician,single,secondary,yes,no,call,7,may,Night ,1,1,0,,no,64,96.31051139572612,2.6533809989262047
124225,39,services,divorced,secondary,yes,no,,2,jun,Evening,4,4,0,,no,-718,100.8085831763133,5.744855862548292
155049,44,technician,single,secondary,yes,,call,18,may,Night,4,4,19,failure,no,59,89.96135141872077,4.751609861216293
148920,33,technician,single,tertiary,yes,no,call,17,apr,Morning,2,2,4,failure,no,1190,87.05369564991547,4.044822436632375
145134,29,management,single,tertiary,no,no,call,2,feb,Morning,3,3,0,,no,642,101.81780733183497,4.428562326
157636,79,retired,divorced,primary,no,no,call,9,oct,Morning,2,2,0,,no,79,107.6136163532646,6.581290118491426
155104,33,blue-collar,married,secondary,yes,yes,call,18,may,eve,2,2,5,failure,no,139,86.36118354707118,8.355555399954847
117290,35,blue-collar,married,secondary,yes,no,,8,may,eve,2,2,0,,no,-339,89.49870211,6.524506876141247
132597,33,blue-collar,married,secondary,yes,no,call,24,jul,Morning,1,1,0,,no,0,110.73751816307647,6.760621243786698
147643,51,blue-collar,married,secondary,yes,no,SMS,7,apr,morning,4,4,0,,no,984,98.30719772,4.155382506976105
116492,38,blue-collar,,secondary,yes,no,,6,may,Evening,3,3,0,,no,384,94.32401475918294,5.059405921504128
135052,39,management,married,tertiary,no,no,call,5,aug,Morning,2,2,0,,no,13021,103.02249956393123,2.5842355468397216
150064,40,management,married,tertiary,no,No,email,30,apr,eve,2,2,0,,no,158,91.41988127166606,4.973096040025425
158668,29,management,single,tertiary,yes,no,call,28,jan,Afternoon,2,2,2,failure,no,187,91.95795455404269,5.1466074550802245
143977,46,admin.,married,secondary,no,no,email,28,jan,Night ,2,2,0,,no,1264,94.93324376019541,4.593169627623429
139519,31,housemaid,married,tertiary,no,no,,28,aug,Evening,15,15,0,,no,0,,5.779816126083304
123881,53,blue-collar,married,primary,yes,no,,2,jun,Night ,1,1,0,,no,256,90.52331847551946,4.8638795550311675
155655,25,technician,single,secondary,no,no,call,1,jun,Night,1,1,0,,no,1199,86.52423890528908,2.042855314746218
136441,34,technician,single,tertiary,no,no,call,12,aug,eve,2,2,0,,no,23919,100.5461353739892,3.475802436911711
127770,55,,married,primary,no,no,,20,jun,Morning,4,4,0,,no,2074,105.28011526190562,5.526139168749177
132590,47,self-employed,married,tertiary,no,no,call,24,jul,morning,14,14,0,,no,751,107.60418042710042,6.777385357
137545,40,,married,tertiary,no,no,call,19,aug,Afternoon,2,2,0,,no,119,103.52218568926189,2.900733672395278
126994,28,blue-collar,married,secondary,yes,no,,18,jun,morning,4,4,0,,no,-493,104.04055621337383,3.238762522298008
147201,57,management,married,tertiary,no,no,call,11,mar,Evening,2,2,0,,no,2681,106.4831742076621,3.9195802765471512
142065,44,housemaid,single,secondary,no,no,call,20,nov,Evening,1,1,0,,no,299,92.68023943,2.8988256479863455
160180,48,management,married,tertiary,no,No,call,26,jul,Afternoon,7,7,1,other,no,612,87.24585320938515,5.591906046263671
131942,30,entrepreneur,single,tertiary,no,yes,call,22,jul,eve,1,1,0,,no,676,92.53819586054439,5.174153519700943
150712,52,services,divorced,secondary,yes,no,call,6,may,morning,1,1,5,other,no,238,103.97617809701984,4.688483587243844
130838,55,admin.,married,secondary,no,no,call,16,jul,Night ,2,2,0,,no,-480,99.48147749524587,7.0768306890421915
121643,33,blue-collar,divorced,primary,yes,no,,26,may,Night ,1,1,0,,no,-53,95.30081758001435,2.526540174135875
145312,33,management,married,tertiary,yes,yes,call,3,feb,Night,2,2,2,failure,no,644,103.48422128191612,6.668722409450526
143386,39,self-employed,married,secondary,no,no,call,21,nov,Night ,3,3,0,,no,254,99.98526347394181,4.390327012907774
134970,34,blue-collar,single,tertiary,no,no,call,5,aug,Morning,1,1,0,,no,42,105.35525903918374,5.558298763211731
126907,28,blue-collar,married,primary,yes,yes,,17,jun,morning,27,27,0,,no,0,108.29148116579843,5.8762811984352625
120346,35,admin.,married,secondary,yes,No,,20,may,Night,1,1,0,,no,3187,98.35210542321336,4.681111200988125
154218,46,blue-collar,married,primary,yes,yes,call,15,may,Morning,2,2,58,other,no,1085,107.82250132838102,7.899837577617163
117783,43,management,married,secondary,yes,no,,9,may,eve,2,2,0,,no,3,91.97543772507983,3.5537322171010595
156282,44,technician,married,secondary,no,no,call,30,jun,Evening,1,1,0,,no,584,108.65504898994189,3.6372955007793983
116091,61,blue-collar,divorced,primary,yes,No,,5,may,Evening,2,2,0,,no,1428,98.23564890682607,4.929451176778284
135864,52,services,married,primary,no,no,call,8,aug,Night,2,2,0,,no,1625,106.03909548299431,6.636898776455342
132872,37,management,married,tertiary,yes,no,call,25,jul,morning,2,2,0,,no,287,92.1618235,6.567275483204276
159723,28,student,single,tertiary,no,no,call,31,may,Morning,2,2,5,other,no,118,86.87078531754297,5.110459546813604
158429,34,admin.,single,secondary,no,no,call,21,dec,Evening,3,3,6,success,no,303,95.20712029585488,5.369611216022589
126693,37,technician,single,secondary,no,no,,17,jun,morning,1,1,0,,no,984,117.21904940892313,4.217017133396838
116849,57,retired,married,secondary,yes,no,,7,may,Night ,3,3,0,,no,502,86.31027235182788,6.482584365582576
149108,24,technician,single,secondary,yes,yes,call,20,apr,Afternoon,1,1,0,,no,393,90.34190100218473,6.095091624475344
133124,40,services,divorced,secondary,,no,call,28,jul,morning,2,2,0,,no,9,101.12335513834063,7.023212532299085
129097,52,blue-collar,single,secondary,yes,no,call,8,jul,Night,2,2,0,,no,288,107.06417177681875,
128962,34,self-employed,married,tertiary,no,no,call,,jul,Evening,1,1,0,,no,191,91.25337599860222,5.697144742832386
129600,49,entrepreneur,married,secondary,no,yes,email,10,jul,Night,2,2,0,,no,-1965,96.37542383075453,4.046958526125163
126448,59,blue-collar,married,secondary,no,no,,16,jun,Night ,1,1,0,,no,969,81.92870811294654,5.538915965425523
117966,49,technician,married,secondary,no,no,,12,may,Night,4,4,0,,no,4785,89.36708851130801,4.641227928831536
155590,43,management,married,tertiary,yes,yes,call,27,may,Night,2,2,1,failure,no,1336,109.28162908017082,3.980618436784784
116092,47,admin.,married,secondary,yes,no,,5,may,morning,1,1,0,,no,219,101.3189379643864,6.211129387310354
140406,54,management,married,tertiary,yes,yes,call,17,nov,Evening,1,1,0,,no,-1415,104.31124343536986,5.852085738359625
137896,33,management,divorced,secondary,no,No,call,20,aug,Afternoon,3,3,0,,no,106,106.64110216072989,2.926155669145598
136805,47,services,married,primary,yes,yes,call,13,aug,Morning,7,7,0,,no,1803,86.92994540065648,5.015256298
127475,38,self-employed,divorced,secondary,yes,no,,19,jun,Afternoon,2,2,0,,no,2674,96.89864148690283,3.9914479841259025
149643,75,retired,married,tertiary,no,no,call,22,apr,Afternoon,1,1,0,,no,2991,92.45726161451364,5.855878052069774
150606,29,unemployed,single,tertiary,yes,no,call,5,may,eve,1,1,0,,no,150,106.45434890561457,4.378789226389737
135902,48,blue-collar,married,secondary,no,no,call,8,aug,Morning,3,3,0,,no,2083,87.78674987458047,4.545593375
118564,44,self-employed,,secondary,yes,no,,13,may,Night,2,2,0,,no,264,94.62077093424111,3.1298801103848217
150395,23,blue-collar,single,secondary,yes,no,call,5,may,Morning,1,1,0,,no,336,96.8519377,6.341068346681788
151101,34,management,single,tertiary,no,no,call,7,may,eve,1,1,12,other,no,2607,94.89905919,3.844489755716774
139870,38,management,married,tertiary,no,no,call,29,aug,morning,4,4,0,,no,46,114.46184532218376,5.4990511480513495
121875,46,management,single,tertiary,yes,no,,26,may,eve,3,3,0,,no,479,100.96063876973868,4.506442887789323
146468,34,services,single,secondary,yes,No,call,6,feb,morning,8,8,0,,no,1758,102.86181611602602,4.571213758124475
156886,42,management,single,tertiary,yes,yes,call,13,aug,Morning,1,1,2,failure,no,3371,91.70388471145932,4.811055805470376
123563,53,technician,divorced,primary,yes,no,,30,may,Evening,1,1,0,,no,7290,89.75314208538258,1.3871321700604704
121939,28,services,single,secondary,yes,no,,26,may,Morning,2,2,0,,no,-358,88.84937188538744,8.640831968653636
147699,32,management,single,tertiary,no,no,call,8,apr,Evening,1,1,0,,no,1781,89.12292528590753,3.5597084981926295
